season,race,circuit,driver,constructor,grid,position,points,laps
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Verstappen,Red Bull,2,2,19.0,66
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Bottas,Mercedes,3,3,15.0,66
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Leclerc,Ferrari,4,4,12.0,66
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Pérez,Red Bull,8,5,10.0,66
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ricciardo,McLaren,7,6,8.0,66
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Sainz,Ferrari,6,7,6.0,66
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Norris,McLaren,9,8,4.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ocon,Alpine F1 Team,5,9,2.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Gasly,AlphaTauri,12,10,1.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Stroll,Aston Martin,11,11,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Räikkönen,Alfa Romeo,17,12,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Vettel,Aston Martin,13,13,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Russell,Williams,15,14,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Giovinazzi,Alfa Romeo,14,15,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Latifi,Williams,19,16,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Alonso,Alpine F1 Team,10,17,0.0,65
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Schumacher,Haas F1 Team,18,18,0.0,64
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Mazepin,Haas F1 Team,20,19,0.0,64
2021,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Tsunoda,AlphaTauri,16,20,0.0,6
2021,Monaco Grand Prix,Circuit de Monaco,Verstappen,Red Bull,2,1,25.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Sainz,Ferrari,4,2,18.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Norris,McLaren,5,3,15.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Pérez,Red Bull,9,4,12.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Vettel,Aston Martin,8,5,10.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Gasly,AlphaTauri,6,6,8.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Hamilton,Mercedes,7,7,7.0,78
2021,Monaco Grand Prix,Circuit de Monaco,Stroll,Aston Martin,13,8,4.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Ocon,Alpine F1 Team,11,9,2.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Giovinazzi,Alfa Romeo,10,10,1.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Räikkönen,Alfa Romeo,14,11,0.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Ricciardo,McLaren,12,12,0.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Alonso,Alpine F1 Team,17,13,0.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Russell,Williams,15,14,0.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Latifi,Williams,18,15,0.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Tsunoda,AlphaTauri,16,16,0.0,77
2021,Monaco Grand Prix,Circuit de Monaco,Mazepin,Haas F1 Team,19,17,0.0,75
2021,Monaco Grand Prix,Circuit de Monaco,Schumacher,Haas F1 Team,20,18,0.0,75
2021,Monaco Grand Prix,Circuit de Monaco,Bottas,Mercedes,3,19,0.0,29
2021,Monaco Grand Prix,Circuit de Monaco,Leclerc,Ferrari,1,20,0.0,0
