season,race,circuit,driver,constructor,grid,position,points,laps
2017,Russian Grand Prix,Sochi Autodrom,Verstappen,Red Bull,7,5,10.0,52
2017,Russian Grand Prix,Sochi Autodrom,Pérez,Force India,9,6,8.0,52
2017,Russian Grand Prix,Sochi Autodrom,Ocon,Force India,10,7,6.0,52
2017,Russian Grand Prix,Sochi Autodrom,Hülkenberg,Renault,8,8,4.0,52
2017,Russian Grand Prix,Sochi Autodrom,Massa,Williams,6,9,2.0,51
2017,Russian Grand Prix,Sochi Autodrom,Sainz,Toro Rosso,14,10,1.0,51
2017,Russian Grand Prix,Sochi Autodrom,Stroll,Williams,11,11,0.0,51
2017,Russian Grand Prix,Sochi Autodrom,Kvyat,Toro Rosso,12,12,0.0,51
2017,Russian Grand Prix,Sochi Autodrom,Magnussen,Haas F1 Team,13,13,0.0,51
2017,Russian Grand Prix,Sochi Autodrom,Vandoorne,McLaren,20,14,0.0,51
2017,Russian Grand Prix,Sochi Autodrom,Ericsson,Sauber,18,15,0.0,51
2017,Russian Grand Prix,Sochi Autodrom,Wehrlein,Sauber,17,16,0.0,50
2017,Russian Grand Prix,Sochi Autodrom,Ricciardo,Red Bull,5,17,0.0,5
2017,Russian Grand Prix,Sochi Autodrom,Palmer,Renault,16,18,0.0,0
2017,Russian Grand Prix,Sochi Autodrom,Grosjean,Haas F1 Team,19,19,0.0,0
2017,Russian Grand Prix,Sochi Autodrom,Alonso,McLaren,15,20,0.0,0
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Hamilton,Mercedes,1,1,25.0,66
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Vettel,Ferrari,2,2,18.0,66
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ricciardo,Red Bull,6,3,15.0,66
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Pérez,Force India,8,4,12.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ocon,Force India,10,5,10.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Hülkenberg,Renault,13,6,8.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Sainz,Toro Rosso,12,7,6.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Wehrlein,Sauber,15,8,4.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Kvyat,Toro Rosso,19,9,2.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Grosjean,Haas F1 Team,14,10,1.0,65
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ericsson,Sauber,16,11,0.0,64
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Alonso,McLaren,7,12,0.0,64
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Massa,Williams,9,13,0.0,64
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Magnussen,Haas F1 Team,11,14,0.0,64
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Palmer,Renault,17,15,0.0,64
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Stroll,Williams,18,16,0.0,64
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Bottas,Mercedes,3,17,0.0,38
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Vandoorne,McLaren,20,18,0.0,32
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Verstappen,Red Bull,5,19,0.0,1
2017,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Räikkönen,Ferrari,4,20,0.0,0
