season,race,circuit,driver,constructor,grid,position,points,laps
2016,Chinese Grand Prix,Shanghai International Circuit,Magnussen,Renault,17,17,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Wehrlein,Manor Marussia,21,18,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Grosjean,Haas F1 Team,14,19,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Nasr,Sauber,16,20,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Haryanto,Manor Marussia,20,21,0.0,55
2016,Chinese Grand Prix,Shanghai International Circuit,Palmer,Renault,19,22,0.0,55
2016,Russian Grand Prix,Sochi Autodrom,Rosberg,Mercedes,1,1,25.0,53
2016,Russian Grand Prix,Sochi Autodrom,Hamilton,Mercedes,10,2,18.0,53
2016,Russian Grand Prix,Sochi Autodrom,Räikkönen,Ferrari,3,3,15.0,53
2016,Russian Grand Prix,Sochi Autodrom,Bottas,Williams,2,4,12.0,53
2016,Russian Grand Prix,Sochi Autodrom,Massa,Williams,4,5,10.0,53
2016,Russian Grand Prix,Sochi Autodrom,Alonso,McLaren,14,6,8.0,52
2016,Russian Grand Prix,Sochi Autodrom,Magnussen,Renault,17,7,6.0,52
2016,Russian Grand Prix,Sochi Autodrom,Grosjean,Haas F1 Team,15,8,4.0,52
2016,Russian Grand Prix,Sochi Autodrom,Pérez,Force India,6,9,2.0,52
2016,Russian Grand Prix,Sochi Autodrom,Button,McLaren,12,10,1.0,52
2016,Russian Grand Prix,Sochi Autodrom,Ricciardo,Red Bull,5,11,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Sainz,Toro Rosso,11,12,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Palmer,Renault,18,13,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Ericsson,Sauber,22,14,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Kvyat,Red Bull,8,15,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Nasr,Sauber,19,16,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Gutiérrez,Haas F1 Team,16,17,0.0,52
2016,Russian Grand Prix,Sochi Autodrom,Wehrlein,Manor Marussia,20,18,0.0,51
2016,Russian Grand Prix,Sochi Autodrom,Verstappen,Toro Rosso,9,19,0.0,33
2016,Russian Grand Prix,Sochi Autodrom,Vettel,Ferrari,7,20,0.0,0
2016,Russian Grand Prix,Sochi Autodrom,Hülkenberg,Force India,13,21,0.0,0
2016,Russian Grand Prix,Sochi Autodrom,Haryanto,Manor Marussia,21,22,0.0,0
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Verstappen,Red Bull,4,1,25.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Räikkönen,Ferrari,5,2,18.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Vettel,Ferrari,6,3,15.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ricciardo,Red Bull,3,4,12.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Bottas,Williams,7,5,10.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Sainz,Toro Rosso,8,6,8.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Pérez,Force India,9,7,6.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Massa,Williams,18,8,4.0,66
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Button,McLaren,12,9,2.0,65
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Kvyat,Toro Rosso,13,10,1.0,65
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Gutiérrez,Haas F1 Team,16,11,0.0,65
2016,Spanish Grand Prix,Circuit de Barcelona-Catalunya,Ericsson,Sauber,19,12,0.0,65
