season,race,circuit,driver,constructor,grid,position,points,laps
2020,British Grand Prix,Silverstone Circuit,Grosjean,Haas F1 Team,17,16,0.0,52
2020,British Grand Prix,Silverstone Circuit,Räikkönen,Alfa Romeo,16,17,0.0,51
2020,British Grand Prix,Silverstone Circuit,Kvyat,AlphaTauri,19,18,0.0,11
2020,British Grand Prix,Silverstone Circuit,Magnussen,Haas F1 Team,14,19,0.0,1
2020,British Grand Prix,Silverstone Circuit,Hülkenberg,Racing Point,13,20,0.0,0
2020,70th Anniversary Grand Prix,Silverstone Circuit,Verstappen,Red Bull,4,1,25.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Hamilton,Mercedes,2,2,19.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Bottas,Mercedes,1,3,15.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Leclerc,Ferrari,8,4,12.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Albon,Red Bull,9,5,10.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Stroll,Racing Point,6,6,8.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Hülkenberg,Racing Point,3,7,6.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Ocon,Renault,14,8,4.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Norris,McLaren,10,9,2.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Kvyat,AlphaTauri,16,10,1.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Gasly,AlphaTauri,7,11,0.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Vettel,Ferrari,11,12,0.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Sainz,McLaren,12,13,0.0,52
2020,70th Anniversary Grand Prix,Silverstone Circuit,Ricciardo,Renault,5,14,0.0,51
2020,70th Anniversary Grand Prix,Silverstone Circuit,Räikkönen,Alfa Romeo,20,15,0.0,51
2020,70th Anniversary Grand Prix,Silverstone Circuit,Grosjean,Haas F1 Team,13,16,0.0,51
2020,70th Anniversary Grand Prix,Silverstone Circuit,Giovinazzi,Alfa Romeo,19,17,0.0,51
2020,70th Anniversary Grand Prix,Silverstone Circuit,Russell,Williams,15,18,0.0,51
2020,70th Anniversary Grand Prix,Silverstone Circuit,Latifi,Williams,18,19,0.0,51
2020,70th Anniversary Grand Prix,Silverstone Circuit,Magnussen,Haas F1 Team,17,20,0.0,43
