season,race,circuit,driver,constructor,grid,position,points,laps
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Bottas,Sauber,13,14,0.0,57
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Zhou,Sauber,19,15,0.0,57
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Ocon,Alpine F1 Team,15,16,0.0,57
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Russell,Mercedes,7,17,0.0,56
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Hamilton,Mercedes,11,18,0.0,15
2024,Australian Grand Prix,Albert Park Grand Prix Circuit,Verstappen,Red Bull,1,19,0.0,3
2024,Japanese Grand Prix,Suzuka Circuit,Verstappen,Red Bull,1,1,26.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Pérez,Red Bull,2,2,18.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Sainz,Ferrari,4,3,15.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Leclerc,Ferrari,8,4,12.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Norris,McLaren,3,5,10.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Alonso,Aston Martin,5,6,8.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Russell,Mercedes,9,7,6.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Piastri,McLaren,6,8,4.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Hamilton,Mercedes,7,9,2.0,53
2024,Japanese Grand Prix,Suzuka Circuit,Tsunoda,RB F1 Team,10,10,1.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Hülkenberg,Haas F1 Team,12,11,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Stroll,Aston Martin,16,12,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Magnussen,Haas F1 Team,18,13,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Bottas,Sauber,13,14,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Ocon,Alpine F1 Team,15,15,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Gasly,Alpine F1 Team,17,16,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Sargeant,Williams,19,17,0.0,52
2024,Japanese Grand Prix,Suzuka Circuit,Zhou,Sauber,20,18,0.0,12
2024,Japanese Grand Prix,Suzuka Circuit,Ricciardo,RB F1 Team,11,19,0.0,0
2024,Japanese Grand Prix,Suzuka Circuit,Albon,Williams,14,20,0.0,0
2024,Chinese Grand Prix,Shanghai International Circuit,Verstappen,Red Bull,1,1,25.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Norris,McLaren,4,2,18.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Pérez,Red Bull,2,3,15.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Leclerc,Ferrari,6,4,12.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Sainz,Ferrari,7,5,10.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Russell,Mercedes,8,6,8.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Alonso,Aston Martin,3,7,7.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Piastri,McLaren,5,8,4.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Hamilton,Mercedes,18,9,2.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Hülkenberg,Haas F1 Team,9,10,1.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Ocon,Alpine F1 Team,13,11,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Albon,Williams,14,12,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Gasly,Alpine F1 Team,15,13,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Zhou,Sauber,16,14,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Stroll,Aston Martin,11,15,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Magnussen,Haas F1 Team,17,16,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Sargeant,Williams,20,17,0.0,56
2024,Chinese Grand Prix,Shanghai International Circuit,Ricciardo,RB F1 Team,12,18,0.0,33
2024,Chinese Grand Prix,Shanghai International Circuit,Tsunoda,RB F1 Team,19,19,0.0,26
2024,Chinese Grand Prix,Shanghai International Circuit,Bottas,Sauber,10,20,0.0,19
2024,Miami Grand Prix,Miami International Autodrome,Norris,McLaren,5,1,25.0,57
